Activity Period,Operating Airline,Operating Airline IATA Code,Published Airline,Published Airline IATA Code,GEO Summary,GEO Region,Activity Type Code,Cargo Type Code,Cargo Aircraft Type
200612,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Deplaned,Cargo,Passenger
202012,United Airlines,UA,United Airlines,UA,International,Europe,Enplaned,Cargo,Passenger
201312,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Mail,Passenger
200510,Astar Air Cargo,ER,Astar Air Cargo,ER,Domestic,US,Deplaned,Cargo,Freighter
201210,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Enplaned,Cargo,Passenger
202007,United Airlines,UA,United Airlines,UA,International,Canada,Enplaned,Mail,Passenger
201810,United Airlines,UA,United Airlines,UA,International,Canada,Enplaned,Express,Passenger
200801,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Mail,Freighter
200904,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Deplaned,Cargo,Passenger
201101,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Enplaned,Cargo,Passenger
201109,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Mail,Passenger
201501,Swiss International,LX,Swiss International,LX,International,Europe,Enplaned,Mail,Passenger
201603,"COPA Airlines, Inc.",CM,"COPA Airlines, Inc.",CM,International,Central America,Deplaned,Cargo,Passenger
202012,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Cargo,Passenger
201101,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Europe,Enplaned,Express,Passenger
201501,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Deplaned,Cargo,Passenger
201704,Compass Airlines,CP,American Airlines,AA,Domestic,US,Enplaned,Mail,Passenger
200608,ABX Air,GB,ABX Air,GB,Domestic,US,Deplaned,Cargo,Freighter
201602,Kalitta Air,K4,Kalitta Air,K4,Domestic,US,Deplaned,Express,Freighter
200802,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Europe,Deplaned,Cargo,Passenger
201703,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Enplaned,Cargo,Passenger
200609,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Enplaned,Cargo,Passenger
200606,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Enplaned,Cargo,Passenger
201704,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Enplaned,Express,Passenger
201005,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Europe,Enplaned,Express,Passenger
200904,Air China,CA,Air China,CA,International,Asia,Deplaned,Mail,Combi
201503,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Cargo,Passenger
201411,British Airways,BA,British Airways,BA,International,Europe,Deplaned,Mail,Passenger
200610,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Enplaned,Mail,Passenger
200904,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Enplaned,Mail,Passenger
201511,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Deplaned,Express,Passenger
200811,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Deplaned,Mail,Passenger
200902,Air China,CA,Air China,CA,International,Asia,Deplaned,Mail,Passenger
200705,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Enplaned,Mail,Passenger
200801,Qantas Airways,QF,Qantas Airways,QF,International,Australia / Oceania,Deplaned,Cargo,Passenger
201511,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Mail,Freighter
201709,United Airlines,UA,United Airlines,UA,International,Europe,Deplaned,Express,Passenger
201709,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Enplaned,Mail,Passenger
200712,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Cargo,Passenger
201012,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Deplaned,Cargo,Passenger
201610,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Cargo,Freighter
200703,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Enplaned,Cargo,Freighter
201508,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Enplaned,Mail,Passenger
200909,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Europe,Deplaned,Express,Passenger
201811,British Airways,BA,British Airways,BA,International,Europe,Deplaned,Cargo,Passenger
201108,American Airlines,AA,American Airlines,AA,Domestic,US,Deplaned,Mail,Passenger
200512,China Cargo Airlines,CK,China Cargo Airlines,CK,International,Asia,Deplaned,Mail,Freighter
201002,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Cargo,Passenger
201008,Ameriflight,A8,Ameriflight,A8,Domestic,US,Enplaned,Cargo,Freighter
200810,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Mail,Freighter
200607,Kalitta Air,K4,Kalitta Air,K4,Domestic,US,Enplaned,Cargo,Freighter
201504,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Enplaned,Mail,Passenger
200711,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Cargo,Passenger
201509,Swiss International,LX,Swiss International,LX,International,Europe,Enplaned,Cargo,Passenger
201511,United Airlines,UA,United Airlines,UA,International,Canada,Enplaned,Cargo,Passenger
200806,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Cargo,Passenger
200508,US Airways,US,US Airways,US,Domestic,US,Deplaned,Express,Passenger
201707,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Enplaned,Cargo,Passenger
200709,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Deplaned,Cargo,Passenger
201203,Swiss International,LX,Swiss International,LX,International,Europe,Enplaned,Mail,Passenger
201401,Alaska Airlines,AS,Alaska Airlines,AS,International,Mexico,Deplaned,Cargo,Passenger
200510,Kitty Hawk Air Cargo,KR,Kitty Hawk Air Cargo,KR,Domestic,US,Enplaned,Cargo,Freighter
201711,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Cargo,Passenger
201007,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Enplaned,Mail,Passenger
201812,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Enplaned,Cargo,Passenger
201607,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Cargo,Freighter
200912,American Airlines,AA,American Airlines,AA,Domestic,US,Deplaned,Cargo,Passenger
201811,Nippon Cargo Airlines,KZ,Nippon Cargo Airlines,KZ,International,Asia,Enplaned,Mail,Freighter
202007,United Airlines,UA,United Airlines,UA,International,Europe,Deplaned,Mail,Passenger
201610,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Enplaned,Cargo,Passenger
201906,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Mail,Freighter
201208,American Airlines,AA,American Airlines,AA,Domestic,US,Enplaned,Mail,Passenger
201903,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Deplaned,Cargo,Passenger
200511,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Cargo,Freighter
200905,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Deplaned,Mail,Passenger
200807,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,Domestic,US,Enplaned,Cargo,Passenger
201008,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Mail,Passenger
200909,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Enplaned,Cargo,Passenger
200611,Southern Air,9S,Southern Air,9S,Domestic,US,Deplaned,Cargo,Freighter
201101,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Mail,Combi
201012,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Enplaned,Mail,Passenger
200905,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Enplaned,Cargo,Passenger
201508,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Cargo,Freighter
201709,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Enplaned,Mail,Passenger
200703,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Enplaned,Express,Passenger
201110,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Enplaned,Mail,Passenger
201007,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Cargo,Passenger
200803,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Enplaned,Express,Passenger
201704,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Deplaned,Cargo,Passenger
201005,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Deplaned,Express,Passenger
201108,Nippon Cargo Airlines,KZ,Nippon Cargo Airlines,KZ,International,Asia,Enplaned,Cargo,Freighter
201302,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Mail,Passenger
201704,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Enplaned,Mail,Passenger
201304,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Deplaned,Cargo,Passenger
200907,Air China,CA,Air China,CA,International,Asia,Enplaned,Mail,Passenger
201605,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Mail,Freighter
200812,Midwest Airlines,YX,Midwest Airlines,YX,Domestic,US,Deplaned,Cargo,Passenger
201108,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Enplaned,Cargo,Passenger
201402,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Mail,Passenger
201304,British Airways,BA,British Airways,BA,International,Europe,Enplaned,Mail,Passenger
200905,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Cargo,Passenger
201912,United Airlines,UA,United Airlines,UA,International,Europe,Enplaned,Cargo,Passenger
202004,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Mail,Passenger
201704,Compass Airlines,CP,American Airlines,AA,Domestic,US,Enplaned,Cargo,Passenger
201202,Emirates,EK,Emirates,EK,International,Middle East,Enplaned,Cargo,Passenger
200709,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Cargo,Passenger
201101,ABX Air,GB,ABX Air,GB,Domestic,US,Deplaned,Cargo,Freighter
202001,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Mail,Passenger
201706,Federal Express,FX,Federal Express,FX,Domestic,US,Deplaned,Cargo,Freighter
201406,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Deplaned,Cargo,Passenger
201012,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Enplaned,Cargo,Passenger
200606,SkyWest Airlines,OO,Delta Air Lines,DL,Domestic,US,Deplaned,Cargo,Passenger
200812,China Cargo Airlines,CK,China Cargo Airlines,CK,International,Asia,Enplaned,Cargo,Freighter
200612,ABX Air,GB,ABX Air,GB,Domestic,US,Deplaned,Cargo,Freighter
200905,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Deplaned,Mail,Passenger
201209,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Enplaned,Cargo,Passenger
201312,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Express,Passenger
201703,Federal Express,FX,Federal Express,FX,Domestic,US,Enplaned,Cargo,Freighter
201502,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Deplaned,Mail,Passenger
201804,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Cargo,Freighter
200806,Midwest Airlines,YX,Midwest Airlines,YX,Domestic,US,Enplaned,Mail,Passenger
200807,Jet Airways,9W,Jet Airways,9W,International,Asia,Enplaned,Cargo,Passenger
201604,United Airlines,UA,United Airlines,UA,International,Europe,Deplaned,Express,Passenger
200809,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Cargo,Passenger
200807,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Mail,Freighter
200511,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,International,Asia,Enplaned,Mail,Passenger
200909,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Europe,Deplaned,Mail,Passenger
200705,Alaska Airlines,AS,Alaska Airlines,AS,International,Canada,Enplaned,Mail,Passenger
201405,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Enplaned,Cargo,Passenger
201908,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Mail,Passenger
201101,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Deplaned,Cargo,Passenger
201507,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Mail,Passenger
201204,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Europe,Enplaned,Cargo,Passenger
201903,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Enplaned,Cargo,Passenger
201507,United Airlines,UA,United Airlines,UA,International,Europe,Enplaned,Express,Passenger
200907,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Enplaned,Cargo,Passenger
200608,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Mail,Passenger
200510,Air France,AF,Air France,AF,International,Europe,Deplaned,Cargo,Passenger
201809,Air India Limited,AI,Air India Limited,AI,International,Asia,Enplaned,Cargo,Passenger
201311,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Cargo,Freighter
200905,ABX Air,GB,ABX Air,GB,Domestic,US,Deplaned,Cargo,Freighter
200911,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Deplaned,Mail,Passenger
200805,British Airways,BA,British Airways,BA,International,Europe,Deplaned,Mail,Passenger
201708,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Deplaned,Mail,Passenger
200909,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Mail,Passenger
201304,Swiss International,LX,Swiss International,LX,International,Europe,Enplaned,Mail,Passenger
200810,Air China,CA,Air China,CA,International,Asia,Deplaned,Mail,Combi
200512,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Express,Passenger
201307,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Enplaned,Mail,Passenger
201812,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Deplaned,Mail,Passenger
201301,"Atlas Air, Inc",5Y,"Atlas Air, Inc",5Y,Domestic,US,Enplaned,Cargo,Freighter
200711,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Express,Passenger
200802,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Mail,Passenger
200812,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Enplaned,Mail,Passenger
201910,Emirates,EK,Emirates,EK,International,Middle East,Deplaned,Cargo,Passenger
201407,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Cargo,Passenger
202002,Air India Limited,AI,Air India Limited,AI,International,Asia,Enplaned,Cargo,Passenger
200705,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Deplaned,Cargo,Passenger
201909,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Enplaned,Cargo,Passenger
201006,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Express,Passenger
201905,"Atlas Air, Inc",5Y,"Atlas Air, Inc",5Y,Domestic,US,Enplaned,Cargo,Freighter
201602,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Deplaned,Cargo,Passenger
202006,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Deplaned,Express,Passenger
201111,ABX Air,GB,ABX Air,GB,Domestic,US,Deplaned,Cargo,Freighter
201211,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Mail,Passenger
200908,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,Domestic,US,Enplaned,Mail,Passenger
202005,Air India Limited,AI,Air India Limited,AI,International,Asia,Deplaned,Cargo,Passenger
201212,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Deplaned,Mail,Passenger
201108,British Airways,BA,British Airways,BA,International,Europe,Enplaned,Mail,Passenger
201407,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Cargo,Passenger
201611,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Deplaned,Cargo,Passenger
201609,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Mail,Passenger
200808,Air France,AF,Air France,AF,International,Europe,Enplaned,Cargo,Passenger
201902,United Airlines,UA,United Airlines,UA,International,Canada,Deplaned,Cargo,Passenger
202011,United Airlines,UA,United Airlines,UA,International,Middle East,Enplaned,Express,Passenger
200912,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Express,Passenger
201604,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Deplaned,Mail,Passenger
202007,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Enplaned,Cargo,Passenger
200508,Kalitta Air,K4,Kalitta Air,K4,Domestic,US,Deplaned,Cargo,Freighter
201110,"Air Transport International, LLC.",,"Air Transport International, LLC.",,Domestic,US,Deplaned,Cargo,Freighter
201304,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Mexico,Deplaned,Cargo,Passenger
201405,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Enplaned,Mail,Passenger
201711,Swiss International,LX,Swiss International,LX,International,Europe,Enplaned,Mail,Passenger
200904,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Cargo,Passenger
201502,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Deplaned,Cargo,Passenger
201302,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Cargo,Passenger
202010,United Airlines,UA,United Airlines,UA,International,Asia,Deplaned,Express,Passenger
201304,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Australia / Oceania,Deplaned,Cargo,Passenger
201709,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Enplaned,Mail,Passenger
201911,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Cargo,Freighter
201706,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Deplaned,Cargo,Passenger
200704,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Mail,Passenger
200610,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,International,Asia,Enplaned,Mail,Passenger
201912,Federal Express,FX,Federal Express,FX,Domestic,US,Deplaned,Cargo,Freighter
201211,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Enplaned,Mail,Passenger
201504,Nippon Cargo Airlines,KZ,Nippon Cargo Airlines,KZ,International,Asia,Enplaned,Cargo,Freighter
201802,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Mail,Passenger
200603,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,International,Asia,Enplaned,Mail,Passenger
201504,United Airlines,UA,United Airlines,UA,International,Asia,Deplaned,Cargo,Passenger
201502,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Cargo,Passenger
200904,British Airways,BA,British Airways,BA,International,Europe,Deplaned,Mail,Passenger
200801,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Deplaned,Mail,Passenger
201607,Air China,CA,Air China,CA,International,Asia,Deplaned,Cargo,Passenger
200611,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Deplaned,Cargo,Passenger
201711,United Airlines,UA,United Airlines,UA,International,Europe,Deplaned,Cargo,Passenger
201310,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Enplaned,Cargo,Passenger
